row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
1059,179.06932247918385,3.4455442,,,,,,,,,,,1154.8899,1190.8036,1118.6096,1128.8706,326.74078,1353.105,0,0,0,0,0,0,
1276,179.06932315674518,4.2426167,,,,,,,,,,,233.39392,115.46823,837.21027,110.83262,149.71109,133.0085,0,0,0,0,0,0,
1752,179.0693361135133,5.2637553,,,,70,,,,,,,646.18567,691.58575,1088.5533,612.43713,858.50354,1216.623,0,0,0,0,0,0,
1030,179.06933993090948,3.3538888,,,,,,,,,,,400.0198,297.1341,174.4316,330.95734,1353.9083,168.25214,0,0,0,0,0,0,
1582,179.06934355561575,4.9912143,,,,,,,,,,,1144.1373,1169.4124,1975.03,2029.6398,2165.302,2237.8135,0,0,0,0,0,0,
1308,180.10101898237212,4.345528,,,,,,,,,,,873.26465,877.3937,617.4328,654.97107,1042.9523,1022.70526,0,0,0,0,0,0,
351,182.08023775876106,1.4908166,,,,14,,,,,,,668.4336,984.7679,778.256,814.55255,1123.0436,826.395,199.57176,183.34892,106.15035,91.01535,8.424582,70.74431,
4001,183.07962027818076,8.124969,,,,,,,,,,,49.89762,34.86251,125.73955,49.53662,10.607813,33.24716,126.149055,137.23436,186.2922,197.97078,133.91447,133.05525,
522,185.04346070330993,1.8253862,,,,,,,,,,,1651.283,540.92914,1771.354,338.87628,255.57434,622.7185,936.7711,1018.29047,1078.5396,129.99759,559.5725,125.22774,
1459,185.0436273369996,4.7111692,,,,53,,,,,,,9108.102,9224.232,9345.987,9541.877,10714.347,10503.836,19648.361,20372.209,17445.506,17030.887,23176.656,23168.71,
1455,186.04695180906876,4.713178,,,,,,,,,,,600.4477,616.6634,343.66736,551.7789,628.9575,581.65314,1183.4291,1229.2235,898.3368,773.947,1357.0559,843.9527,
1033,188.0697260724069,3.3398123,,,,34,38,[M+H]+,,2,1033;1034,187.06246,4480.911,4487.0435,4088.966,4113.764,4791.529,4693.391,15606.852,15226.095,11106.956,10955.378,15069.971,14525.978,
349,189.03831823772967,1.4890165,,,,14,29,[M+Na]+,,2,354;349,166.04282,2272.0774,2390.895,2549.8823,2521.8906,2351.7212,2299.107,0,0,0,0,0,0,
1041,189.07301747987427,3.350318,,,,,,,,,,,19.570791,169.91913,170.85484,20.634415,484.01855,145.41287,1754.7896,1678.0625,112.27662,1134.4313,1617.4238,601.4453,
1007,189.07304388668194,3.2562764,,,,,,,,,,,98.86823,100.870285,49.79193,22.18987,124.15099,142.56915,438.12854,103.89064,270.05338,135.99144,603.80786,1605.9496,
2321,189.1264636634173,6.064422,,,,95,,,,,,,596.66,563.9112,516.9858,521.15283,623.49524,623.0781,0,0,0,0,0,0,
2070,189.12654001927535,5.732118,,,,85,,,,,,,1459.5002,1429.1976,1295.2386,1287.5054,1537.4879,1529.8942,339.4926,387.78128,273.46213,249.1098,389.4917,383.54373,
592,190.04868166917257,1.9504446,,,,,,,,,,,335.71753,168.7438,31.925486,5.411915,697.7461,483.4859,0,0,0,0,0,0,
1592,190.0490503050919,5.0042834,,,,,,,,,,,3562.7495,3557.4377,3002.013,2998.1995,4206.1953,4183.082,329.2928,275.8904,35.40411,83.07039,313.4234,276.03308,
116,190.91101700235453,1.1552899,,,,10,22,[M+Na]+,,2,137;116,167.92184,6.1809244,5.648402,6.3763323,18.534023,0,0,510.61093,455.4551,574.2639,574.9456,354.56192,336.90308,
2164,191.06936703596855,5.8658533,,,,90,,,,,,,410.82043,387.59442,337.3404,356.3007,457.79282,468.50455,24.515503,7.3637466,0,0,63.575012,35.0318,
4775,191.0847735028734,9.158511,,,,181,,,,,,,0,0,0,0,0,0,305.62738,276.89917,202.564,179.8316,247.52618,226.07375,
2791,191.142144171649,6.666164,,,,115,,,,,,,1698.7753,1715.9388,1475.5032,1475.8896,1879.0499,1819.1953,0,0,0,0,0,0,
2638,191.14214616476727,6.4616923,,,,108,,,,,,,363.58606,380.30548,320.86142,283.11063,368.37265,339.87997,0,0,0,0,0,0,
6838,191.1785726251481,11.169801,,,,304,314,[M+H-H2O]+,,2,6843;6838,208.1826,134.96205,103.91987,456.72763,463.1807,0,4.3689194,613.2075,547.36285,346.87177,346.12146,438.27023,318.14273,
6689,191.17857902182354,10.991908,,,,300,308,[M+H-H2O]+,,2,6689;6688,208.18261,48.44809,20.089745,842.86774,860.41034,5.7600145,6.873479,940.6043,848.81866,444.2008,454.3767,466.25064,450.42786,
7851,191.1786419095996,12.50173,,,,356,357,[M+NH4]+,,2,7851;7835,173.15043,59.573,13.452244,473.5948,508.3724,0,0,3265.2559,2544.0122,1803.7794,1789.8984,2354.9595,2132.552,
1593,193.04873982427407,5.008572,,,,52,49,[M+H]+,,2,1593;1597,192.03756,463.32983,592.8337,428.2677,423.5552,473.03766,641.44116,154.11336,167.27031,6.470046,45.017925,133.28807,72.18387,
1640,195.06431158437354,5.07206,,,,65,,,,,,,2673.188,2749.8298,2692.425,2645.2766,2969.3508,3061.6423,2191.3079,2127.3853,1959.6353,1900.1542,2311.6873,2283.0247,
7700,195.06444300719232,12.287054,,,,346,,,,,,,0,0,0,0,0,0,0,0,2847.6072,2921.9304,866.1067,686.85986,
5862,195.0644466570446,10.165931,,,,263,,,,,,,0,0,0,0,0,0,3728.1865,3294.142,2754.9707,2736.1633,1923.8668,1679.9968,
5223,195.06445903909218,9.619223,,,,,,,,,,,0,0,0,0,0,0,1756.952,1785.5939,826.57446,1132.0311,928.2042,1752.629,
1657,197.07995043292485,5.107792,,,,68,53,[M+NH4]+,,2,1657;1668,179.0544,39.612015,43.056206,6.5747414,11.468644,29.801634,18.58496,963.8066,943.22833,582.7799,579.26917,928.5625,910.9014,
1233,199.05928795945167,4.148545,,,,,,,,,,,0,0,0,0,0,0,656.98193,771.1492,181.621,260.27847,683.3427,814.6816,
1345,199.05930837842027,4.4415054,,,,,,,,,,,0,0,0,0,0,0,913.01,745.3073,1502.7096,1435.5812,126.079575,203.31792,
189,203.051826667705,1.2118666,,,,11,26,[M+Na]+,,2,189;184,180.06258,1408.7865,1506.1995,1508.679,1543.6356,735.87714,597.7603,1185.104,1405.5549,1266.1252,1240.6312,1393.4735,1425.2095,
638,203.05289609253904,2.056515,,,,20,32,[M+H-H2O]+,,4,634;640;628;638,220.05707,5632.8623,5807.669,5443.69,5746.2256,6771.0503,6694.197,10.806677,37.05192,11.983952,21.77404,33.397964,52.568207,
7856,203.17861673337046,12.510491,,,,356,,,,,,,0,0,12.39326,14.137727,0,0,818.46356,619.2423,455.91827,422.78665,636.5082,516.4539,
5952,203.17866572737822,10.261605,,,,263,266,[M+H]+,,2,5952;5967,202.17736,0,0,0,0,0,0,1602.7942,1575.0189,1183.9946,1235.4132,1232.7635,1121.0596,
1634,205.04865502260876,5.0674763,,,,65,,,,,,,2084.7522,2070.6057,2047.6227,2010.7495,2319.171,2251.8596,1681.1506,1641.31,1451.0549,1475.57,1852.0056,1800.0143,
1034,205.09628296006167,3.3447917,,,,34,38,[M+NH4]+,,2,1033;1034,187.06246,7498.022,7525.0674,6869.715,6848.802,8079.0693,7904.7495,25686.623,25193.848,18528.89,18453.451,25017.166,24109.332,
1745,205.12134048223808,5.2392917,,,,70,,,,,,,687.12213,643.527,564.6576,586.3227,723.6663,697.262,0,0,0,0,0,0,
5969,205.15795110156523,10.267506,,,,263,,,,,,,0,0,0,0,0,0,1452.689,1282.2574,1092.9915,1097.1776,1073.9269,938.64984,
1064,206.09950735728262,3.347215,,,,34,,,,,,,857.36316,836.5697,834.4621,849.8749,915.41693,886.9859,3163.6528,3087.1868,2248.0706,2206.8997,3031.8818,259.95505,
137,206.88504416563615,1.1617028,,,,10,22,[M+K]+,,2,137;116,167.92184,559.62024,548.8718,726.14545,736.7767,387.95786,365.58655,543.93726,496.93964,669.6642,676.54193,337.41638,310.25296,
2326,207.13701183698154,6.0663753,,,,95,,,,,,,2928.505,2937.0881,2680.0605,2735.5618,3027.057,3019.1416,0,0,0,0,0,0,
2062,207.13710771811387,5.7232785,,,,85,,,,,,,3842.1257,3772.938,3375.28,3322.296,4132.581,4053.6172,239.24739,244.33675,34.35218,175.10072,258.29532,267.079,
1761,209.0435665099625,5.2741847,,,,70,58,[M+NH4]+,,2,1765;1761,191.01801,1918.6403,1934.3971,1778.5045,1740.2814,2079.4329,2013.8091,1136.5773,1078.317,823.8373,816.2682,1260.3862,1197.5972,
1385,209.07987289678124,4.563886,,,,,,,,,,,213.02007,203.88145,47.82281,42.488426,250.93217,272.22308,0,0,0,0,0,0,
1977,209.07989140642007,5.6096644,,,,,,,,,,,780.9259,361.06827,661.2213,670.16693,860.7658,857.0245,0,0,0,0,0,0,
1895,209.07990433097746,5.525086,,,,,,,,,,,264.62106,743.8244,321.6849,214.1317,446.75113,193.25745,0,0,0,0,0,0,
2166,209.07990854548154,5.8616467,,,,90,,,,,,,570.94476,518.15674,428.31436,449.88687,639.95276,741.59656,13.694599,22.084148,6.790616,5.7730255,41.39063,80.89388,
1628,209.07998576999634,5.065056,,,,65,,,,,,,724.5514,661.89435,666.25354,688.8344,759.0377,720.38666,278.1636,239.16057,212.0074,153.42776,276.61716,293.85086,
611,209.09104069204204,1.9965582,,,,,,,,,,,682.6653,688.89404,377.99695,342.45618,878.67944,851.44604,0,0,0,0,0,0,
2332,209.1526842651194,6.0728602,,,,95,,,,,,,724.64026,471.0691,641.55835,658.5864,592.70984,761.51373,558.6896,540.404,399.24094,403.62485,637.1556,624.1472,
1248,211.05903285374927,4.177181,,,,,,,,,,,357.28354,164.1837,12.398551,58.740627,430.9366,449.7981,0,0,0,0,0,0,
2770,213.07495952569033,6.639047,,,,115,,,,,,,0,0,0,0,0,0,416.45804,430.30527,353.19577,353.3523,508.39664,503.35248,
14,214.9878930526783,1.0802375,,,,8,6,[M+Na]+,,2,14;50,192.00043,7248.0117,7166.1133,6578.782,6485.0747,7224.1807,7162.6147,3931.3318,3652.9597,2694.7708,2713.4546,3452.8188,3313.964,
1403,217.0962674483559,4.615553,,,,,,,,,,,1435.4723,1416.9293,697.37445,718.9838,2278.6472,2247.4236,616.3241,575.44305,532.5571,535.1988,704.97784,686.1711,
6956,217.1943641472529,11.3120775,,,,311,,,,,,,0,0,0,0,0,0,541.1832,487.8601,289.75958,483.22815,339.44788,229.69438,
36,218.98352249691277,1.0809237,,,,,,,,,,,243.2901,247.15466,213.29079,139.93607,107.1696,228.00568,83.03426,75.54617,3.3445263,9.757122,26.60974,10.521568,
184,219.02570947699041,1.2059821,,,,11,26,[M+K]+,,2,189;184,180.06258,10325.731,10682.363,9469.682,9529.826,11859.357,12115.408,2352.399,2646.9045,2446.9512,2382.099,2367.699,2441.699,
807,219.04891782929204,2.55795,,,,23,33,[M+H-H2O]+,,3,807;805;814,236.05227,1811.8933,1864.9987,1665.6344,1700.8107,2296.9128,2316.534,0,0,0,0,0,0,
406,219.04894664438186,1.5794417,,,,16,30,[M+H-H2O]+,,3,408;385;406,236.05223,1526.084,1559.3923,1709.2565,1605.9515,1805.059,1871.8501,0,0,0,0,0,0,
2435,219.10068094395146,6.20487,,,,98,,,,,,,276.4197,280.50574,278.4002,259.0528,275.95135,280.36078,1162.4568,1145.6239,897.7155,995.2457,1211.2882,1209.1895,
2302,219.10073732917684,6.01941,,,,95,,,,,,,0,0,0,0,5.9465036,5.9254913,1408.5896,1371.4104,1135.6097,1088.5995,1409.2257,1428.9033,
4954,219.1734754821722,9.352231,,,,193,,,,,,,1197.4598,1195.9664,1339.3593,1241.1427,1073.9985,966.2721,455.9442,436.91006,535.1206,527.60767,203.34467,196.57645,
2126,220.16860312022538,5.815855,,,,86,,,,,,,1266.3597,1287.5968,1209.132,1263.3264,1460.2603,1487.9761,0,0,0,0,0,0,
1436,221.06462759118952,4.6478333,,,,50,47,[M+H]+,,4,1436;1433;1439;1432,220.0573,5726.3296,5690.0034,5461.228,5510.479,6045.164,5942.395,0,0,0,0,0,0,
1629,223.0592284867959,5.066233,,,,65,50,[M+H-H2O]+,,5,1626;1625;1632;1629;1623,240.06226,2940.5154,2912.0454,2878.9485,2910.624,3213.5317,3247.367,2632.5063,2437.9043,2227.6633,2185.2944,2680.347,2620.9048,
3717,223.09568040512227,7.689222,,,,143,156,[M+H]+,,2,3719;3717,222.08839,497.79852,491.44208,808.7864,797.8024,152.87367,156.38837,424.88928,377.8841,1421.9382,1411.4253,697.38367,651.7066,
10,223.98817617334683,1.0781804,,,,8,2,[2M+NH4]+,,2,47;10,102.98669,1809.1755,1782.6937,1647.0913,1615.8566,1808.8693,1721.2312,927.80164,824.7358,652.1357,663.08215,1074.4391,995.9065,
1054,225.0384020642065,3.4207141,,,,32,,,,,,,3038.5305,3054.0273,2119.9976,2032.6547,4179.412,4111.9263,0,0,0,0,0,0,
2313,225.14758538632478,6.0582733,,,,95,,,,,,,919.7454,923.38556,869.9227,877.0988,981.7041,1002.4601,0,0,0,0,5.882638,0,
1786,227.09049863369452,5.301881,,,,,,,,,,,493.77115,460.1385,387.88525,364.52057,494.55127,519.0301,147.99448,174.12735,22.068413,75.7744,247.11263,204.5449,
5578,228.23132395756363,9.924971,,,,247,239,[M+H]+,,2,5573;5578,227.22413,3512.5134,3399.6597,905.08466,948.1673,3593.7297,3712.3987,458.78812,413.7447,816.9766,824.3167,4860.202,4570.413,
50,230.96533759884755,1.1029714,,,,8,6,[M+K]+,,2,14;50,192.00043,1202.5303,1185.4855,1160.0852,1146.5356,1207.6481,1151.0901,0,0,0,4.1109705,0,0,
1750,231.11198395076931,5.263395,,,,70,,,,,,,0,0,0,0,0,0,862.0617,840.39935,623.8985,632.44586,846.655,856.2476,
1571,231.1120387978548,4.9402614,,,,,,,,,,,0,0,0,0,0,0,3718.312,3667.05,2907.4402,2862.6797,3689.3962,3730.5386,
4264,231.15822183554192,8.508264,,,,169,180,[M+H]+,,2,4264;4265,230.15096,1320.5732,1344.4546,1407.0675,1423.495,1163.209,1173.6007,711.68054,651.6019,880.1387,928.5041,450.59103,453.71524,
7,232.99839813285425,1.0767626,,,,8,,,,,,,1344.1631,1340.4873,1239.2203,1229.6832,1343.1311,1325.1635,893.9644,828.9203,625.11975,647.8333,752.7535,715.97345,
6714,237.0785465054754,11.0131,,,,300,,,,,,,0,0,0,0,0,0,0,0,1716.8916,1413.5739,0,0,
1762,237.1112270862875,5.275078,,,,70,,,,,,,283.08823,267.07565,169.75642,120.09209,297.5313,316.06583,1028.2273,985.2407,699.63043,714.7528,1216.1963,1184.0417,
1738,237.14757479419436,5.2339444,,,,70,,,,,,,249.91563,249.60825,208.2448,220.93697,262.30573,264.9503,0,0,0,0,0,0,
5792,237.2204031059317,10.095141,,,,248,254,[M+H]+,,1,5799,236.21315,236.79723,245.20634,0,0,241.20045,243.27719,0,0,0,0,137.8355,129.7817,
1439,238.09111595825686,4.6499143,,,,50,47,[M+NH4]+,,4,1436;1433;1439;1432,220.0573,1522.7555,1452.5416,1586.5417,1587.0022,1375.9857,1359.9436,0,0,0,0,0,0,
1243,238.10645330330442,4.2622347,,,,,,,,,,,268.3396,285.19608,35.24447,183.65666,378.13724,353.2033,784.14014,773.2584,145.1874,247.86658,936.7422,863.7824,
1507,239.0178322770972,4.8286304,,,,,,,,,,,1286.1564,1208.3625,857.3392,850.9361,1522.3821,1509.1624,0,0,0,0,0,0,
1242,239.053953126364,4.1623,,,,38,42,[M+H-H2O]+,,2,1245;1242,256.05792,2216.703,2174.4255,2170.098,2165.5813,2476.857,2397.977,0,0,0,0,0,0,
1859,239.05402959164678,5.428072,,,,75,,,,,,,664.2515,688.30096,411.53693,396.05212,967.5226,923.1818,0,0,0,0,0,0,
1642,241.06979144213815,5.0724087,,,,65,50,[M+H]+,,4,1626;1642;1625;1632,240.06226,1629.2325,1628.7827,1627.8188,1603.7471,1741.1257,1694.8376,1346.8016,1337.6674,1263.4952,1258.0875,1447.022,1412.9674,
4,241.99868050784355,1.0715153,,,,,,,,,,,229.9269,226.46803,216.98036,199.9973,203.62929,211.7849,119.98234,40.265636,30.02365,51.83838,157.50029,94.64216,
640,243.04649644929353,2.0610166,,,,20,32,[M+Na]+,,3,640;628;638,220.05707,15074.398,14227.617,14498.036,14606.628,14053.473,13651.728,0,0,0,0,0,0,
1433,243.0465141864704,4.641214,,,,50,47,[M+Na]+,,4,1436;1433;1439;1432,220.0573,11347.103,10925.699,11884.901,11940.592,10210.423,10038.91,0,0,0,0,0,0,
171,243.18241461779556,1.1870762,,,,,,,,,,,121.558266,121.35844,79.65413,77.94943,114.30293,108.04288,0,0,0,0,5.793342,0,
3719,245.0775932671429,7.6897454,,,,143,156,[M+Na]+,,2,3719;3717,222.08839,1309.0073,1288.4401,2208.834,2209.2017,529.5145,559.4303,1004.64886,1003.4804,3566.4854,3518.4014,1537.7697,1517.855,
6057,245.22551833430538,10.3675,,,,269,272,[M+H-H2O]+,,2,6064;6057,262.22879,528.7316,522.85925,18.208271,51.452366,467.4964,433.65344,0,0,0,0,503.61554,551.1956,
8,247.01404172839023,1.0775347,,,,8,,,,,,,3113.8125,3103.4814,2854.1658,2811.7395,3069.7131,3005.7104,1820.1676,1665.7987,1255.1135,1240.012,1556.2269,1489.4727,
7860,247.1684699295939,12.51676,,,,356,,,,,,,0,0,0,5.5762863,0,0,1039.0571,883.78925,634.7754,654.4973,816.29504,728.5687,
1875,249.0385635824249,5.4666114,,,,75,,,,,,,0,0,0,0,0,0,690.37274,731.70233,563.7762,567.725,767.0783,789.4021,
178,249.03873532626116,1.2026138,,,,11,,,,,,,1588.0071,1631.677,1471.4915,1445.3145,1666.2628,1693.2454,100.3599,86.56318,98.50602,84.11614,82.448044,83.27265,
7846,249.18408251968262,12.505105,,,,356,359,[M+Na]+,,2,7846;7867,226.1885,0,0,0,0,0,0,726.22833,541.54443,366.4952,350.59238,499.41086,430.39328,
5970,249.18410717815075,10.268167,,,,263,,,,,,,0,0,0,0,0,0,961.14905,855.7884,769.1373,737.68726,619.4534,573.9287,
5573,250.21318327007552,9.921866,,,,247,239,[M+Na]+,,3,5573;5582;5578,227.22413,212.03932,201.75626,0,0,189.1126,221.12396,0,0,0,0,230.1824,234.51588,
4265,253.14018311439386,8.5089035,,,,169,180,[M+Na]+,,2,4264;4265,230.15096,2006.0913,1987.849,2044.0234,2151.7874,1868.5906,1805.2932,1005.89014,1116.8429,1446.0101,1490.963,627.72076,621.4636,
4503,253.1411652068061,8.838507,,,,,,,,,,,231.88538,338.9864,20.578749,98.189545,406.4264,517.0218,278.8557,257.99823,350.69977,312.83328,114.058556,98.34007,
2611,253.14254620751947,6.4218082,,,,107,,,,,,,650.8575,641.7517,617.603,624.4905,685.53845,683.6545,182.02365,177.43515,63.71358,62.302616,181.9344,183.12213,
5799,254.24698738337767,10.100336,,,,248,254,[M+NH4]+,,2,5792;5799,236.21315,17435.336,17139.078,5709.733,5601.5537,17414.232,17554.775,655.94226,587.8674,1423.6637,1542.3866,8909.482,8639.4,
6508,255.2311429166534,10.827397,,,,288,299,[M+NH4]+,,2,6492;6508,237.19042,0,0,0,0,0,0,756.43567,640.5415,534.6444,545.16797,554.83795,491.93323,
5,256.0143526511892,1.0755472,,,,8,,,,,,,895.9307,851.15497,818.4005,789.3423,849.6572,805.89575,489.71198,429.0351,330.884,343.65036,523.5249,484.79095,
6346,256.26263495503866,10.676955,,,,281,287,[M+H]+,,2,6346;6344,255.25543,15072.65,14832.964,6971.2896,6766.4185,12356.936,12428.228,5108.6733,4597.754,6180.0645,6230.472,26116.082,24883.85,
1349,257.06417782445766,4.4490833,,,,,,,,,,,23.457907,218.99973,23.128284,7.0465965,291.34473,250.99326,0,0,0,0,0,0,
2185,257.10097685301645,5.890372,,,,90,81,[M+H-H2O]+,,2,2185;2186,274.10422,2352.9912,2360.1638,2235.9226,2240.6306,2567.539,2569.1746,0,0,0,0,0,0,
1625,258.09629667585125,5.062897,,,,65,50,[M+NH4]+,,5,1626;1642;1625;1629;1632,240.06226,1271.423,1221.186,1328.4045,1331.1877,1226.8387,1232.5823,1093.5691,1055.7205,1157.9401,1160.8108,1039.1517,1016.89343,
117,258.89862061878387,1.1553,,,,10,18,[M+Na]+,,2,123;117,235.90944,0,0,0,0,0,0,546.3612,492.93878,610.38934,610.0993,400.09528,380.35886,
628,259.02041265054237,2.0406916,,,,20,32,[M+K]+,,4,634;640;628;638,220.05707,4530.6074,4486.7163,4250.324,4347.7017,5422.055,5363.7754,0,0,0,0,0,0,
1432,259.02043207055027,4.6412053,,,,50,47,[M+K]+,,4,1436;1433;1439;1432,220.0573,1131.1007,1125.3422,1185.8593,1142.2484,1058.6256,1028.0214,0,0,0,0,0,0,
408,259.04144249679126,1.5812999,,,,16,30,[M+Na]+,,3,408;385;406,236.05223,4166.1553,4108.587,4452.6665,4369.88,3777.9368,3776.3792,0,0,0,0,0,0,
814,259.0416295703878,2.5766973,,,,23,33,[M+Na]+,,3,807;805;814,236.05227,5425.357,5336.724,5245.602,5215.6777,5783.787,5719.512,7.1919465,27.693283,4.610173,3.3731236,6.033983,6.263838,
1996,259.08157981594815,5.6381307,,,,78,,,,,,,285.9564,302.01056,273.53,273.4477,317.48096,305.4786,0,0,0,0,0,0,
1626,263.05173569406384,5.063828,,,,65,50,[M+Na]+,,5,1626;1642;1625;1629;1632,240.06226,10358.256,10408.276,11243.731,11163.764,10081.709,9999.204,8633.638,8662.544,9794.141,9684.972,8468.061,8272.228,
