id,compound_name,adduct,score,precursor_mz,ion_mobility,ccs,rt,mol_formula,smiles,inchi,inchi_key,method,usi
7055,Cer 19:1;3O/16:5;O,[M+H]+,1.000,574.4466004400911,,,,C35H59NO5,,,,matchedlipid,
7055,Cer 35:6;4O,[M+H]+,0.000,574.4466004400911,,,,C35H59NO5,,,,matchedlipid,
6114,LPC 22:0,[M+H]+,0.847,580.4336664060911,,,,C30H62NO7P,,,,matchedlipid,
8044,MGMG 22:0,[M+NH4]+,1.000,594.457559048091,,,,C31H60O9,,,,matchedlipid,
7608,Cer 20:4;3O/18:2;O,[M+H]+,1.000,616.493550632091,,,,C38H65NO5,,,,matchedlipid,
7608,Cer 38:6;4O,[M+H]+,0.000,616.493550632091,,,,C38H65NO5,,,,matchedlipid,
8093,PE O-29:0,[M+H]+,1.000,636.496266662091,,,,C34H70NO7P,,,,matchedlipid,
6413,PC O-29:6,[M+H]+,1.000,666.4493164700909,,,,C37H64NO7P,,,,matchedlipid,
7957,Cer 18:1;3O/25:8;O,[M+H]+,1.000,680.524850760091,,,,C43H69NO5,,,,matchedlipid,
7957,Cer 18:2;2O/26:6;O,[M+H]+,1.000,680.561236268091,,,,C44H73NO4,,,,matchedlipid,
7957,Cer 43:9;4O,[M+H]+,0.000,680.524850760091,,,,C43H69NO5,,,,matchedlipid,
8094,Cer 18:1;3O/25:7;O,[M+H]+,0.690,682.5405008240909,,,,C43H71NO5,,,,matchedlipid,
8094,CerP 18:2;2O/21:2,[M+H]+,0.690,682.5170021060909,,,,C39H72NO6P,,,,matchedlipid,
8094,HexCer 18:2;2O/15:1,[M+H]+,0.690,682.5252446840909,,,,C39H71NO8,,,,matchedlipid,
8094,HexCer 19:3;2O/14:0,[M+H]+,0.690,682.5252446840909,,,,C39H71NO8,,,,matchedlipid,
8094,CerP 39:4;2O,[M+H]+,0.000,682.5170021060909,,,,C39H72NO6P,,,,matchedlipid,
7458,PE 32:1,[M+H]+,1.000,690.506831346091,,,,C37H72NO8P,,,,matchedlipid,
6643,PC O-31:7,[M+H]+,1.000,692.464966534091,,,,C39H66NO7P,,,,matchedlipid,
6947,Cer 18:1;3O/26:7;O,[M+H]+,0.776,696.556150888091,,,,C44H73NO5,,,,matchedlipid,
6947,CerP 18:2;2O/22:2,[M+H]+,0.776,696.532652170091,,,,C40H74NO6P,,,,matchedlipid,
6947,HexCer 18:2;2O/16:1,[M+H]+,0.776,696.540894748091,,,,C40H73NO8,,,,matchedlipid,
6947,HexCer 19:3;2O/15:0,[M+H]+,0.776,696.540894748091,,,,C40H73NO8,,,,matchedlipid,
6947,CerP 40:4;2O,[M+H]+,0.000,696.532652170091,,,,C40H74NO6P,,,,matchedlipid,
6553,Cer 18:1;3O/26:7;O,[M+H]+,0.717,696.556150888091,,,,C44H73NO5,,,,matchedlipid,
6553,CerP 18:2;2O/22:2,[M+H]+,0.717,696.532652170091,,,,C40H74NO6P,,,,matchedlipid,
6553,HexCer 18:2;2O/16:1,[M+H]+,0.717,696.540894748091,,,,C40H73NO8,,,,matchedlipid,
6553,HexCer 19:3;2O/15:0,[M+H]+,0.717,696.540894748091,,,,C40H73NO8,,,,matchedlipid,
6553,CerP 40:4;2O,[M+H]+,0.000,696.532652170091,,,,C40H74NO6P,,,,matchedlipid,
7170,Cer 18:1;3O/26:7;O,[M+H]+,0.738,696.556150888091,,,,C44H73NO5,,,,matchedlipid,
7170,HexCer 18:2;2O/16:1,[M+H]+,0.738,696.540894748091,,,,C40H73NO8,,,,matchedlipid,
7170,CerP 18:2;2O/22:2,[M+H]+,0.689,696.532652170091,,,,C40H74NO6P,,,,matchedlipid,
7170,HexCer 19:3;2O/15:0,[M+H]+,0.689,696.540894748091,,,,C40H73NO8,,,,matchedlipid,
7170,CerP 40:4;2O,[M+H]+,0.000,696.532652170091,,,,C40H74NO6P,,,,matchedlipid,
6408,HexCer 19:1;3O/14:5;O,[M+H]+,0.659,708.4681237320909,,,,C39H65NO10,,,,matchedlipid,
6408,HexCer 33:6;4O,[M+H]+,0.000,708.4681237320909,,,,C39H65NO10,,,,matchedlipid,
7950,Cer 19:1;3O/26:7;O,[M+H]+,1.000,710.571800952091,,,,C45H75NO5,,,,matchedlipid,
7950,CerP 19:2;2O/22:2,[M+H]+,1.000,710.5483022340909,,,,C41H76NO6P,,,,matchedlipid,
7950,HexCer 19:2;2O/16:1,[M+H]+,1.000,710.556544812091,,,,C41H75NO8,,,,matchedlipid,
7950,HexCer 20:3;2O/15:0,[M+H]+,1.000,710.556544812091,,,,C41H75NO8,,,,matchedlipid,
7950,CerP 41:4;2O,[M+H]+,0.000,710.5483022340909,,,,C41H76NO6P,,,,matchedlipid,
6192,HexCer 19:1;3O/14:3;O,[M+H]+,1.000,712.4994238600909,,,,C39H69NO10,,,,matchedlipid,
6192,HexCer 33:4;4O,[M+H]+,0.000,712.4994238600909,,,,C39H69NO10,,,,matchedlipid,
5682,PE 32:0,[M+Na]+,1.000,714.504425658091,,,,C37H74NO8P,,,,matchedlipid,
5682,PE 34:3,[M+H]+,1.000,714.506831346091,,,,C39H72NO8P,,,,matchedlipid,
6981,PE 32:0,[M+Na]+,0.890,714.504425658091,,,,C37H74NO8P,,,,matchedlipid,
6981,PE 34:3,[M+H]+,0.890,714.506831346091,,,,C39H72NO8P,,,,matchedlipid,
6853,Cer 18:2;2O/29:10;O,[M+H]+,0.707,714.5455862040909,,,,C47H71NO4,,,,matchedlipid,
6853,HexCer 18:2;2O/16:0;O,[M+H]+,0.707,714.551459432091,,,,C40H75NO9,,,,matchedlipid,
6853,Cer 47:12;3O,[M+H]+,0.000,714.5455862040909,,,,C47H71NO4,,,,matchedlipid,
6862,PE 34:2,[M+H]+,1.000,716.522481410091,,,,C39H74NO8P,,,,matchedlipid,
7796,HexCer 18:1;2O/16:0;O,[M+H]+,0.909,716.567109496091,,,,C40H77NO9,,,,matchedlipid,
7796,HexCer 34:1;3O,[M+H]+,0.896,716.567109496091,,,,C40H77NO9,,,,matchedlipid,
8050,HexCer 34:1;3O,[M+H]+,1.000,716.567109496091,,,,C40H77NO9,,,,matchedlipid,
8050,HexCer 18:1;2O/16:0;O,[M+H]+,0.900,716.567109496091,,,,C40H77NO9,,,,matchedlipid,
7207,HexCer 18:1;3O/15:0;O,[M+H]+,1.000,718.546374052091,,,,C39H75NO10,,,,matchedlipid,
7207,HexCer 18:2;2O/18:4,[M+H]+,0.881,718.5252446840909,,,,C42H71NO8,,,,matchedlipid,
7207,HexCer 33:1;4O,[M+H]+,0.848,718.546374052091,,,,C39H75NO10,,,,matchedlipid,
7207,HexCer 19:3;2O/17:3,[M+H]+,0.794,718.5252446840909,,,,C42H71NO8,,,,matchedlipid,
7207,HexCer 36:6;2O,[M+H]+,0.729,718.5252446840909,,,,C42H71NO8,,,,matchedlipid,
7667,HexCer 34:0;3O,[M+H]+,0.780,718.5827595600908,,,,C40H79NO9,,,,matchedlipid,
6752,HexCer 19:1;3O/15:5;O,[M+H]+,1.000,722.483773796091,,,,C40H67NO10,,,,matchedlipid,
6752,HexCer 34:6;4O,[M+H]+,0.000,722.483773796091,,,,C40H67NO10,,,,matchedlipid,
6799,PC 32:2,[M+H]+,1.000,730.538131474091,,,,C40H76NO8P,,,,matchedlipid,
7591,PC 32:1,[M+H]+,1.000,732.553781538091,,,,C40H78NO8P,,,,matchedlipid,
8027,HexCer 18:1;3O/16:0;O,[M+H]+,1.000,732.5620241160909,,,,C40H77NO10,,,,matchedlipid,
8027,HexCer 18:2;2O/19:4,[M+H]+,0.909,732.540894748091,,,,C43H73NO8,,,,matchedlipid,
8027,HexCer 34:1;4O,[M+H]+,0.878,732.5620241160909,,,,C40H77NO10,,,,matchedlipid,
8027,HexCer 19:3;2O/18:3,[M+H]+,0.813,732.540894748091,,,,C43H73NO8,,,,matchedlipid,
8027,HexCer 37:6;2O,[M+H]+,0.787,732.540894748091,,,,C43H73NO8,,,,matchedlipid,
8027,HexCer 16:0;3O/18:1;O,[M+H]+,0.724,732.5620241160909,,,,C40H77NO10,,,,matchedlipid,
8170,HexCer 34:1;4O,[M+H]+,1.000,732.5620241160909,,,,C40H77NO10,,,,matchedlipid,
8170,HexCer 37:6;2O,[M+H]+,1.000,732.540894748091,,,,C43H73NO8,,,,matchedlipid,
5895,PE 34:2,[M+Na]+,1.000,738.504425658091,,,,C39H74NO8P,,,,matchedlipid,
5895,PE 36:5,[M+H]+,1.000,738.506831346091,,,,C41H72NO8P,,,,matchedlipid,
6673,PE 34:2,[M+Na]+,1.000,738.504425658091,,,,C39H74NO8P,,,,matchedlipid,
6673,PE 36:5,[M+H]+,1.000,738.506831346091,,,,C41H72NO8P,,,,matchedlipid,
6877,PE 34:1,[M+Na]+,1.000,740.520075722091,,,,C39H76NO8P,,,,matchedlipid,
6877,PE 36:4,[M+H]+,1.000,740.522481410091,,,,C41H74NO8P,,,,matchedlipid,
6304,PC 33:3,[M+H]+,1.000,742.538131474091,,,,C41H76NO8P,,,,matchedlipid,
6518,PC 33:2,[M+H]+,1.000,744.553781538091,,,,C41H78NO8P,,,,matchedlipid,
8061,PC 33:1,[M+H]+,1.000,746.569431602091,,,,C41H80NO8P,,,,matchedlipid,
8032,PC 34:4,[M+H]+,1.000,754.538131474091,,,,C42H76NO8P,,,,matchedlipid,
8021,PC 34:3,[M+H]+,1.000,756.553781538091,,,,C42H78NO8P,,,,matchedlipid,
5910,PC 34:3,[M+H]+,1.000,756.553781538091,,,,C42H78NO8P,,,,matchedlipid,
7078,PC 34:3,[M+H]+,1.000,756.553781538091,,,,C42H78NO8P,,,,matchedlipid,
7161,PC 34:2,[M+H]+,1.000,758.569431602091,,,,C42H80NO8P,,,,matchedlipid,
7161,PC 16:0_18:2,[M+H]+,0.848,758.569431602091,,,,C42H80NO8P,,,,matchedlipid,
7162,SM 39:7;2O,[M+H]+,0.663,761.559201266091,,,,C44H77N2O6P,,,,matchedlipid,
7380,PC 35:4,[M+H]+,0.921,768.553781538091,,,,C43H78NO8P,,,,matchedlipid,
8041,PC O-37:10,[M+H]+,1.000,770.5119167260909,,,,C45H72NO7P,,,,matchedlipid,
8007,PC 35:3,[M+H]+,1.000,770.569431602091,,,,C43H80NO8P,,,,matchedlipid,
5488,PC O-37:8,[M+H]+,1.000,774.5432168540909,,,,C45H76NO7P,,,,matchedlipid,
5915,PC 34:3,[M+Na]+,1.000,778.535725786091,,,,C42H78NO8P,,,,matchedlipid,
7358,PC 36:6,[M+H]+,1.000,778.538131474091,,,,C44H76NO8P,,,,matchedlipid,
7227,PC 34:2,[M+Na]+,0.827,780.551375850091,,,,C42H80NO8P,,,,matchedlipid,
5957,PC 36:5,[M+H]+,1.000,780.553781538091,,,,C44H78NO8P,,,,matchedlipid,
6795,PC 36:5,[M+H]+,1.000,780.553781538091,,,,C44H78NO8P,,,,matchedlipid,
7016,PC 36:4,[M+H]+,1.000,782.569431602091,,,,C44H80NO8P,,,,matchedlipid,
7016,PC 18:2/18:2,[M+H]+,0.944,782.569431602091,,,,C44H80NO8P,,,,matchedlipid,
7543,PC 36:4,[M+H]+,1.000,782.569431602091,,,,C44H80NO8P,,,,matchedlipid,
7028,SM 41:9;2O,[M+H]+,0.631,785.559201266091,,,,C46H77N2O6P,,,,matchedlipid,
7913,PC O-38:8,[M+H]+,1.000,788.558866918091,,,,C46H78NO7P,,,,matchedlipid,
7935,HexCer 20:5;3O/19:1;O,[M+H]+,1.000,792.5620241160909,,,,C45H77NO10,,,,matchedlipid,
7935,MGDG 18:3/18:3,[M+NH4]+,1.000,792.5620241160909,,,,C45H74O10,,,,matchedlipid,
7935,MGDG 36:6,[M+NH4]+,0.000,792.5620241160909,,,,C45H74O10,,,,matchedlipid,
3008,HexCer 40:5;3O,[M+H]+,1.000,792.5984096240909,,,,C46H81NO9,,,,matchedlipid,
8119,PC O-39:11,[M+H]+,0.837,796.527566790091,,,,C47H74NO7P,,,,matchedlipid,
8118,PC O-39:10,[M+H]+,1.000,798.5432168540909,,,,C47H76NO7P,,,,matchedlipid,
7903,PC O-39:10,[M+H]+,1.000,798.5432168540909,,,,C47H76NO7P,,,,matchedlipid,
5922,PC O-39:10,[M+H]+,0.867,798.5432168540909,,,,C47H76NO7P,,,,matchedlipid,
7842,SM 41:10;3O,[M+H]+,1.000,799.5384658220911,,,,C46H75N2O7P,,,,matchedlipid,
7529,PC O-39:9,[M+H]+,0.879,800.558866918091,,,,C47H78NO7P,,,,matchedlipid,
6831,PC 36:5,[M+Na]+,0.756,802.535725786091,,,,C44H78NO8P,,,,matchedlipid,
7005,PC 36:4,[M+Na]+,1.000,804.551375850091,,,,C44H80NO8P,,,,matchedlipid,
7201,PC 36:4,[M+Na]+,0.932,804.551375850091,,,,C44H80NO8P,,,,matchedlipid,
8009,HexCer 20:5;3O/20:1;O,[M+H]+,1.000,806.5776741800909,,,,C46H79NO10,,,,matchedlipid,
8009,HexCer 40:6;4O,[M+H]+,0.000,806.5776741800909,,,,C46H79NO10,,,,matchedlipid,
6916,PC 38:5,[M+H]+,1.000,808.585081666091,,,,C46H82NO8P,,,,matchedlipid,
7818,PC O-40:9,[M+H]+,0.870,814.5745169820909,,,,C48H80NO7P,,,,matchedlipid,
7818,PC 39:9,[M+H]+,0.763,814.538131474091,,,,C47H76NO8P,,,,matchedlipid,
6430,PC O-40:9,[M+H]+,0.724,814.5745169820909,,,,C48H80NO7P,,,,matchedlipid,
7132,HexCer 20:5;3O/22:6;O,[M+H]+,1.000,824.5307239880909,,,,C48H73NO10,,,,matchedlipid,
7132,HexCer 42:11;4O,[M+H]+,0.000,824.5307239880909,,,,C48H73NO10,,,,matchedlipid,
5258,Hex3Cer 35:12;2O,[M+H]+,0.644,1016.521341076091,,,,C53H77NO18,,,,matchedlipid,
