feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
1030;179.06933993090948;3.3538888;400.0198;297.1341;174.4316;330.95734;1353.9083;168.25214;0;0;0;0;0;0
1582;179.06934355561575;4.9912143;1144.1373;1169.4124;1975.03;2029.6398;2165.302;2237.8135;0;0;0;0;0;0
1308;180.10101898237212;4.345528;873.26465;877.3937;617.4328;654.97107;1042.9523;1022.70526;0;0;0;0;0;0
351;182.08023775876106;1.4908166;668.4336;984.7679;778.256;814.55255;1123.0436;826.395;199.57176;183.34892;106.15035;91.01535;8.424582;70.74431
4001;183.07962027818076;8.124969;49.89762;34.86251;125.73955;49.53662;10.607813;33.24716;126.149055;137.23436;186.2922;197.97078;133.91447;133.05525
522;185.04346070330993;1.8253862;1651.283;540.92914;1771.354;338.87628;255.57434;622.7185;936.7711;1018.29047;1078.5396;129.99759;559.5725;125.22774
1459;185.0436273369996;4.7111692;9108.102;9224.232;9345.987;9541.877;10714.347;10503.836;19648.361;20372.209;17445.506;17030.887;23176.656;23168.71
1455;186.04695180906876;4.713178;600.4477;616.6634;343.66736;551.7789;628.9575;581.65314;1183.4291;1229.2235;898.3368;773.947;1357.0559;843.9527
1033;188.0697260724069;3.3398123;;;;;;;;;;;;
349;189.03831823772967;1.4890165;;;;;;;;;;;;
1041;189.07301747987427;3.350318;19.570791;169.91913;170.85484;20.634415;484.01855;145.41287;1754.7896;1678.0625;112.27662;1134.4313;1617.4238;601.4453
1007;189.07304388668194;3.2562764;98.86823;100.870285;49.79193;22.18987;124.15099;142.56915;438.12854;103.89064;270.05338;135.99144;603.80786;1605.9496
2321;189.1264636634173;6.064422;596.66;563.9112;516.9858;521.15283;623.49524;623.0781;0;0;0;0;0;0
2070;189.12654001927535;5.732118;1459.5002;1429.1976;1295.2386;1287.5054;1537.4879;1529.8942;339.4926;387.78128;273.46213;249.1098;389.4917;383.54373
592;190.04868166917257;1.9504446;335.71753;168.7438;31.925486;5.411915;697.7461;483.4859;0;0;0;0;0;0
1592;190.0490503050919;5.0042834;3562.7495;3557.4377;3002.013;2998.1995;4206.1953;4183.082;329.2928;275.8904;35.40411;83.07039;313.4234;276.03308
116;190.91101700235453;1.1552899;;;;;;;;;;;;
2164;191.06936703596855;5.8658533;410.82043;387.59442;337.3404;356.3007;457.79282;468.50455;24.515503;7.3637466;0;0;63.575012;35.0318
4775;191.0847735028734;9.158511;0;0;0;0;0;0;305.62738;276.89917;202.564;179.8316;247.52618;226.07375
2791;191.142144171649;6.666164;1698.7753;1715.9388;1475.5032;1475.8896;1879.0499;1819.1953;0;0;0;0;0;0
2638;191.14214616476727;6.4616923;363.58606;380.30548;320.86142;283.11063;368.37265;339.87997;0;0;0;0;0;0
6838;191.1785726251481;11.169801;;;;;;;;;;;;
6689;191.17857902182354;10.991908;;;;;;;;;;;;
7851;191.1786419095996;12.50173;;;;;;;;;;;;
1593;193.04873982427407;5.008572;;;;;;;;;;;;
1640;195.06431158437354;5.07206;2673.188;2749.8298;2692.425;2645.2766;2969.3508;3061.6423;2191.3079;2127.3853;1959.6353;1900.1542;2311.6873;2283.0247
7700;195.06444300719232;12.287054;0;0;0;0;0;0;0;0;2847.6072;2921.9304;866.1067;686.85986
5862;195.0644466570446;10.165931;0;0;0;0;0;0;3728.1865;3294.142;2754.9707;2736.1633;1923.8668;1679.9968
5223;195.06445903909218;9.619223;0;0;0;0;0;0;1756.952;1785.5939;826.57446;1132.0311;928.2042;1752.629
1657;197.07995043292485;5.107792;;;;;;;;;;;;
1233;199.05928795945167;4.148545;0;0;0;0;0;0;656.98193;771.1492;181.621;260.27847;683.3427;814.6816
1345;199.05930837842027;4.4415054;0;0;0;0;0;0;913.01;745.3073;1502.7096;1435.5812;126.079575;203.31792
189;203.051826667705;1.2118666;;;;;;;;;;;;
638;203.05289609253904;2.056515;;;;;;;;;;;;
7856;203.17861673337046;12.510491;0;0;12.39326;14.137727;0;0;818.46356;619.2423;455.91827;422.78665;636.5082;516.4539
5952;203.17866572737822;10.261605;;;;;;;;;;;;
1634;205.04865502260876;5.0674763;2084.7522;2070.6057;2047.6227;2010.7495;2319.171;2251.8596;1681.1506;1641.31;1451.0549;1475.57;1852.0056;1800.0143
1034;205.09628296006167;3.3447917;;;;;;;;;;;;
1745;205.12134048223808;5.2392917;687.12213;643.527;564.6576;586.3227;723.6663;697.262;0;0;0;0;0;0
5969;205.15795110156523;10.267506;0;0;0;0;0;0;1452.689;1282.2574;1092.9915;1097.1776;1073.9269;938.64984
1064;206.09950735728262;3.347215;857.36316;836.5697;834.4621;849.8749;915.41693;886.9859;3163.6528;3087.1868;2248.0706;2206.8997;3031.8818;259.95505
137;206.88504416563615;1.1617028;;;;;;;;;;;;
2326;207.13701183698154;6.0663753;2928.505;2937.0881;2680.0605;2735.5618;3027.057;3019.1416;0;0;0;0;0;0
2062;207.13710771811387;5.7232785;3842.1257;3772.938;3375.28;3322.296;4132.581;4053.6172;239.24739;244.33675;34.35218;175.10072;258.29532;267.079
1761;209.0435665099625;5.2741847;;;;;;;;;;;;
1385;209.07987289678124;4.563886;213.02007;203.88145;47.82281;42.488426;250.93217;272.22308;0;0;0;0;0;0
1977;209.07989140642007;5.6096644;780.9259;361.06827;661.2213;670.16693;860.7658;857.0245;0;0;0;0;0;0
1895;209.07990433097746;5.525086;264.62106;743.8244;321.6849;214.1317;446.75113;193.25745;0;0;0;0;0;0
2166;209.07990854548154;5.8616467;570.94476;518.15674;428.31436;449.88687;639.95276;741.59656;13.694599;22.084148;6.790616;5.7730255;41.39063;80.89388
1628;209.07998576999634;5.065056;724.5514;661.89435;666.25354;688.8344;759.0377;720.38666;278.1636;239.16057;212.0074;153.42776;276.61716;293.85086
611;209.09104069204204;1.9965582;682.6653;688.89404;377.99695;342.45618;878.67944;851.44604;0;0;0;0;0;0
2332;209.1526842651194;6.0728602;724.64026;471.0691;641.55835;658.5864;592.70984;761.51373;558.6896;540.404;399.24094;403.62485;637.1556;624.1472
1248;211.05903285374927;4.177181;357.28354;164.1837;12.398551;58.740627;430.9366;449.7981;0;0;0;0;0;0
2770;213.07495952569033;6.639047;0;0;0;0;0;0;416.45804;430.30527;353.19577;353.3523;508.39664;503.35248
14;214.9878930526783;1.0802375;;;;;;;;;;;;
1403;217.0962674483559;4.615553;1435.4723;1416.9293;697.37445;718.9838;2278.6472;2247.4236;616.3241;575.44305;532.5571;535.1988;704.97784;686.1711
6956;217.1943641472529;11.3120775;0;0;0;0;0;0;541.1832;487.8601;289.75958;483.22815;339.44788;229.69438
36;218.98352249691277;1.0809237;243.2901;247.15466;213.29079;139.93607;107.1696;228.00568;83.03426;75.54617;3.3445263;9.757122;26.60974;10.521568
184;219.02570947699041;1.2059821;;;;;;;;;;;;
807;219.04891782929204;2.55795;;;;;;;;;;;;
406;219.04894664438186;1.5794417;;;;;;;;;;;;
2435;219.10068094395146;6.20487;276.4197;280.50574;278.4002;259.0528;275.95135;280.36078;1162.4568;1145.6239;897.7155;995.2457;1211.2882;1209.1895
2302;219.10073732917684;6.01941;0;0;0;0;5.9465036;5.9254913;1408.5896;1371.4104;1135.6097;1088.5995;1409.2257;1428.9033
4954;219.1734754821722;9.352231;1197.4598;1195.9664;1339.3593;1241.1427;1073.9985;966.2721;455.9442;436.91006;535.1206;527.60767;203.34467;196.57645
2126;220.16860312022538;5.815855;1266.3597;1287.5968;1209.132;1263.3264;1460.2603;1487.9761;0;0;0;0;0;0
1436;221.06462759118952;4.6478333;;;;;;;;;;;;
1629;223.0592284867959;5.066233;;;;;;;;;;;;
3717;223.09568040512227;7.689222;;;;;;;;;;;;
10;223.98817617334683;1.0781804;;;;;;;;;;;;
1054;225.0384020642065;3.4207141;3038.5305;3054.0273;2119.9976;2032.6547;4179.412;4111.9263;0;0;0;0;0;0
2313;225.14758538632478;6.0582733;919.7454;923.38556;869.9227;877.0988;981.7041;1002.4601;0;0;0;0;5.882638;0
1786;227.09049863369452;5.301881;493.77115;460.1385;387.88525;364.52057;494.55127;519.0301;147.99448;174.12735;22.068413;75.7744;247.11263;204.5449
5578;228.23132395756363;9.924971;;;;;;;;;;;;
50;230.96533759884755;1.1029714;;;;;;;;;;;;
1750;231.11198395076931;5.263395;0;0;0;0;0;0;862.0617;840.39935;623.8985;632.44586;846.655;856.2476
1571;231.1120387978548;4.9402614;0;0;0;0;0;0;3718.312;3667.05;2907.4402;2862.6797;3689.3962;3730.5386
4264;231.15822183554192;8.508264;;;;;;;;;;;;
7;232.99839813285425;1.0767626;1344.1631;1340.4873;1239.2203;1229.6832;1343.1311;1325.1635;893.9644;828.9203;625.11975;647.8333;752.7535;715.97345
6714;237.0785465054754;11.0131;0;0;0;0;0;0;0;0;1716.8916;1413.5739;0;0
1762;237.1112270862875;5.275078;283.08823;267.07565;169.75642;120.09209;297.5313;316.06583;1028.2273;985.2407;699.63043;714.7528;1216.1963;1184.0417
1738;237.14757479419436;5.2339444;249.91563;249.60825;208.2448;220.93697;262.30573;264.9503;0;0;0;0;0;0
5792;237.2204031059317;10.095141;236.79723;245.20634;0;0;241.20045;243.27719;0;0;0;0;137.8355;129.7817
1439;238.09111595825686;4.6499143;;;;;;;;;;;;
1243;238.10645330330442;4.2622347;268.3396;285.19608;35.24447;183.65666;378.13724;353.2033;784.14014;773.2584;145.1874;247.86658;936.7422;863.7824
1507;239.0178322770972;4.8286304;1286.1564;1208.3625;857.3392;850.9361;1522.3821;1509.1624;0;0;0;0;0;0
1242;239.053953126364;4.1623;;;;;;;;;;;;
1859;239.05402959164678;5.428072;664.2515;688.30096;411.53693;396.05212;967.5226;923.1818;0;0;0;0;0;0
1642;241.06979144213815;5.0724087;;;;;;;;;;;;
4;241.99868050784355;1.0715153;229.9269;226.46803;216.98036;199.9973;203.62929;211.7849;119.98234;40.265636;30.02365;51.83838;157.50029;94.64216
640;243.04649644929353;2.0610166;;;;;;;;;;;;
1433;243.0465141864704;4.641214;;;;;;;;;;;;
171;243.18241461779556;1.1870762;121.558266;121.35844;79.65413;77.94943;114.30293;108.04288;0;0;0;0;5.793342;0
3719;245.0775932671429;7.6897454;;;;;;;;;;;;
6057;245.22551833430538;10.3675;;;;;;;;;;;;
8;247.01404172839023;1.0775347;3113.8125;3103.4814;2854.1658;2811.7395;3069.7131;3005.7104;1820.1676;1665.7987;1255.1135;1240.012;1556.2269;1489.4727
7860;247.1684699295939;12.51676;0;0;0;5.5762863;0;0;1039.0571;883.78925;634.7754;654.4973;816.29504;728.5687
1875;249.0385635824249;5.4666114;0;0;0;0;0;0;690.37274;731.70233;563.7762;567.725;767.0783;789.4021
178;249.03873532626116;1.2026138;1588.0071;1631.677;1471.4915;1445.3145;1666.2628;1693.2454;100.3599;86.56318;98.50602;84.11614;82.448044;83.27265
7846;249.18408251968262;12.505105;;;;;;;;;;;;
5970;249.18410717815075;10.268167;0;0;0;0;0;0;961.14905;855.7884;769.1373;737.68726;619.4534;573.9287
5573;250.21318327007552;9.921866;;;;;;;;;;;;
4265;253.14018311439386;8.5089035;;;;;;;;;;;;
4503;253.1411652068061;8.838507;231.88538;338.9864;20.578749;98.189545;406.4264;517.0218;278.8557;257.99823;350.69977;312.83328;114.058556;98.34007
2611;253.14254620751947;6.4218082;650.8575;641.7517;617.603;624.4905;685.53845;683.6545;182.02365;177.43515;63.71358;62.302616;181.9344;183.12213
5799;254.24698738337767;10.100336;;;;;;;;;;;;
6508;255.2311429166534;10.827397;;;;;;;;;;;;
5;256.0143526511892;1.0755472;895.9307;851.15497;818.4005;789.3423;849.6572;805.89575;489.71198;429.0351;330.884;343.65036;523.5249;484.79095
6346;256.26263495503866;10.676955;;;;;;;;;;;;
1349;257.06417782445766;4.4490833;23.457907;218.99973;23.128284;7.0465965;291.34473;250.99326;0;0;0;0;0;0
2185;257.10097685301645;5.890372;;;;;;;;;;;;
1625;258.09629667585125;5.062897;;;;;;;;;;;;
117;258.89862061878387;1.1553;;;;;;;;;;;;
628;259.02041265054237;2.0406916;;;;;;;;;;;;
1432;259.02043207055027;4.6412053;;;;;;;;;;;;
408;259.04144249679126;1.5812999;;;;;;;;;;;;
814;259.0416295703878;2.5766973;;;;;;;;;;;;
1996;259.08157981594815;5.6381307;285.9564;302.01056;273.53;273.4477;317.48096;305.4786;0;0;0;0;0;0
1626;263.05173569406384;5.063828;;;;;;;;;;;;
8139;263.19952536717835;12.956625;40.2814;59.714527;1010.3837;985.3868;0;0;0;0;0;0;0;0
6236;263.23602385846;10.552901;952.9877;794.38586;729.23834;677.11975;728.6512;635.3399;2791.9817;2516.9143;2826.4626;2513.8076;3075.2046;2756.1772
4969;263.2360315791656;9.37614;;;;;;;;;;;;
6076;263.2360343581588;10.386552;;;;;;;;;;;;
829;265.03313840895873;2.69635;;;;;;;;;;;;
1224;265.0333722539346;4.000495;;;;;;;;;;;;
972;265.0333876751808;3.0378668;0;0;0;0;0;0;1112.1298;569.6081;272.33734;298.00934;2442.9812;2484.0005
1454;265.03342881311335;4.6986833;0;0;0;0;0;0;1440.8668;1373.313;129.16974;318.01263;1572.1271;1535.6252
1653;265.142597120134;5.091383;120.60062;21.940487;51.29222;60.849926;99.97421;117.54877;685.22986;708.785;547.44916;536.0976;711.5596;721.6703
383;268.1030805397388;1.5454682;5643.9805;5659.195;4390.676;4268.7236;5681.0435;5722.625;4692.0166;4519.676;3832.2607;3833.1338;4249.468;4273.3687
4377;268.2262800413035;8.670013;;;;;;;;;;;;
6168;268.26258582849033;10.477145;;;;;;;;;;;;
1468;269.02815047630577;4.736369;7054.1743;6990.3506;4625.777;4639.842;8928.451;8810.993;0;0;0;0;0;0
6732;270.2782505360788;11.0312395;1465.9567;1496.3671;775.4544;751.12164;1236.289;1931.7463;602.4276;470.4025;500.58694;531.8832;1875.807;1741.9801
2609;271.15283948482596;6.4211884;380.0435;338.7262;342.21576;316.82373;365.668;363.32837;17.273846;28.01226;11.477386;5.958661;48.410465;22.57753
2994;271.15297791425036;6.900767;456.27628;480.8058;441.92117;410.4739;483.60764;486.37766;0;0;0;0;0;0
2768;272.11205850371476;6.6390114;0;0;0;0;0;0;444.70047;407.6306;336.33725;330.411;369.2271;396.75824
1350;273.07489365000447;4.495961;0;0;0;0;0;0;1164.198;1056.6613;488.66147;583.45306;1315.9692;1213.3812
123;274.87239853970846;1.158368;;;;;;;;;;;;
805;275.0153398882208;2.5565917;;;;;;;;;;;;
385;275.01537803769384;1.5518583;;;;;;;;;;;;
5196;275.1913457313425;9.5120535;455.37537;460.93607;338.34085;339.6858;356.05145;360.6722;1022.39185;926.2209;701.132;712.9987;797.0531;786.49927
4089;275.1996089867644;8.243733;328.38174;348.86102;23.546047;234.39862;411.7477;412.6159;938.99646;766.4569;547.2947;561.2033;1089.9973;843.53796
4860;275.1996640730317;9.259425;;;;;;;;;;;;
4367;275.19967121606334;8.654818;381.13803;365.55255;246.39116;232.86084;458.48346;432.60754;1584.3474;1709.7861;1078.133;1109.3486;1631.3512;1882.8728
3715;275.1996829194417;7.6866574;394.8705;400.32498;345.797;299.83847;489.45648;492.37363;2336.0488;2292.6882;1859.0696;1817.4263;2345.5747;2239.121
5797;276.22889657790364;10.099004;;;;;;;;;;;;
112;276.8708170264243;1.1540833;;;;;;;;;;;;
270;277.0318973788364;1.3902875;1528.4669;1525.0105;2787.8691;2968.1233;2577.0635;3037.2253;30.968548;31.811193;185.1498;57.95355;39.122623;59.264736
552;277.0331521377919;1.8363265;51.87202;72.22211;199.26753;152.09425;169.56915;191.85074;344.01627;191.97533;4317.184;366.1934;324.31345;776.0851
769;277.03316439544466;2.4455194;169.40762;223.02322;39.005558;182.94322;53.12885;86.82696;102.93561;4869.689;104.500534;4205.059;454.15427;76.0827
622;277.03321590617423;2.0204124;85.721466;138.653;189.67949;17.090744;109.50911;251.89677;4569.8804;302.6132;225.86443;270.2254;4744.4136;4615.4087
1533;277.11744007275087;4.8896055;0;0;0;0;0;0;665.3236;638.14685;422.58746;425.80762;626.21344;605.12335
4042;277.1788690333295;8.194201;;;;;;;;;;;;
4542;277.1789069733741;8.884648;1833.3625;1780.6958;1472.307;1512.4563;2574.3809;2604.437;2654.878;2600.828;2054.018;2040.4036;1772.783;1661.8983
5176;277.2152849787942;9.543778;;;;;;;;;;;;
4834;277.21528629083997;9.2215605;;;;;;;;;;;;
4560;277.2154203567456;8.91405;0;0;0;0;0;0;1249.0115;1281.6262;905.0686;872.5907;2112.0027;2042.7751
4552;278.18214071914446;8.886722;276.43802;207.8609;100.21421;140.26793;439.25583;308.1928;428.5688;370.82614;309.5754;300.68997;247.4717;209.54834
6344;278.24471118970877;10.67535;;;;;;;;;;;;
5706;278.2468734238917;10.021741;;;;;;;;;;;;
4711;278.2469096151695;9.076625;1147.7145;1116.0756;0;0;766.4449;767.16626;0;0;28.641277;38.033474;2848.4526;2489.0803
1632;279.02550849836433;5.066564;;;;;;;;;;;;
1245;279.0478127514743;4.1945434;;;;;;;;;;;;
1422;279.048898655337;4.646174;144.13106;304.46338;1003.1277;296.8567;326.79752;320.49945;5910.8325;5650.6562;4118.0938;3936.8958;6511.771;6392.9233
1524;279.0489395760014;4.825829;1771.0674;1764.4333;863.21106;1801.0574;1851.4977;1875.1652;338.6589;247.26572;281.18918;413.72888;530.443;395.88754
2265;279.0489843325479;5.996692;844.076;859.0999;871.47394;891.8959;996.59827;933.4435;16386.688;15598.694;10971.526;10697.444;17204.482;16846.064
1950;279.0489898045208;5.572766;;;;;;;;;;;;
1714;279.0490183809199;5.2426414;1799.4999;1837.2041;1528.4502;1616.6498;2142.7512;2110.1243;2129.61;1992.6697;1262.8573;718.58435;3061.2085;2873.8582
2586;279.04909620690836;6.3899364;0;0;0;0;0;0;1069.1244;1089.3234;809.97095;743.3638;1032.3657;1041.0632
4898;279.15816814755215;9.308107;;;;;;;;;;;;
5128;279.2308940292602;9.496966;;;;;;;;;;;;
6279;279.23095708082485;10.612713;;;;;;;;;;;;
6595;279.231090833333;10.860194;66.4228;6.9409676;39.949852;123.57833;55.15172;51.153496;3159.7075;2669.0676;1738.6813;1783.775;593.5368;798.40356
5323;280.2625866552975;9.70248;;;;;;;;;;;;
4973;280.2626012318812;9.37395;;;;;;;;;;;;
6064;280.262621160865;10.375154;;;;;;;;;;;;
166;280.81766547516;1.1782645;153.4518;166.91202;96.52399;96.22806;151.62473;164.13557;6.9621296;0;0;0;5.502418;0
1408;281.02834199837014;4.6187835;0;0;0;0;0;0;1081.9161;1033.0779;617.2767;585.4257;1123.4442;1098.6058
6832;281.24664170080365;11.170865;64.63055;257.06097;524.143;462.58243;63.816536;163.47563;8507.053;7605.8154;6001.319;5692.279;4665.39;3534.2834
4976;281.2658951966394;9.376172;1784.8901;1547.0095;480.3337;486.9551;1257.9858;946.12067;384.2254;396.20255;929.31366;865.42957;5669.353;4002.291
6059;281.2659095486993;10.379321;5870.373;4564.0005;1190.6624;1154.6206;5235.648;3870.8057;343.2885;294.34708;384.6787;604.3102;3757.6392;3235.3542
5290;282.27822298571914;9.638778;;;;;;;;;;;;
7252;282.2782669161997;11.60621;;;;;;;;;;;;
6618;282.27849033022477;10.923476;;;;;;;;;;;;
6610;282.7903579850952;10.925832;738.28687;779.4679;210.63342;187.22026;124.099976;100.13782;104.47668;50.74322;141.62729;72.2103;909.897;812.1565
2222;283.04379226681357;5.9254384;692.35846;664.6777;388.8176;396.8353;873.55646;836.14575;0;0;0;0;0;0
947;283.0779467938086;2.9787502;1994.2848;1935.7056;1734.2521;1711.3612;1892.4486;1867.8105;1699.6494;1630.2173;1680.4532;1626.5815;1696.5481;1581.6075
2623;283.09522909518813;6.434709;491.26608;476.9967;200.73114;180.0205;153.42015;177.4931;0;0;466.3589;491.89365;6.82003;7.350998
2628;283.12807421341705;6.4410777;0;0;0;0;0;0;2660.708;2557.3726;1617.9703;1627.684;2846.8435;2772.757
6592;283.28177044757825;10.923642;21944.03;38756.72;11346.378;10788.478;30467.684;15590.426;8080.4355;7464.119;8957.403;9348.262;23737.918;20333.408
6593;283.3071215471997;10.92232;685.5132;683.89154;66.07343;19.467846;142.19304;98.10856;0;0;6.344124;39.096977;797.5399;727.20386
7344;284.2933890764969;11.764851;;;;;;;;;;;;
5784;285.241583743851;10.089664;;;;;;;;;;;;
3402;287.0539466805023;7.3235364;3903.3828;3778.2354;4225.8706;4701.5273;3488.5134;4333.241;0;0;0;0;0;0
2342;287.0540406985487;6.1125526;6131.3945;5992.7554;5756.0938;5782.4736;6524.7036;10547.277;8.207817;60.267673;13.760363;6.279573;70.709145;12.876769
2693;287.05405093890187;6.5407195;64589.242;64313.047;60956.176;60431.49;67345.84;63373.562;0;0;0;0;0;0
5095;287.1996021929334;9.456458;13.046016;12.76174;13.715531;87.961975;15.068104;0;2370.0498;2222.3264;1724.6549;1806.6857;1934.6561;1917.8309
3408;288.05730509090426;7.317331;148.3886;111.78932;75.75241;116.98116;401.85043;332.5196;0;0;0;0;0;0
61;288.91753679974005;1.1311694;;;;;;;;;;;;
743;289.0906171070409;2.4219716;535.2938;522.34796;28.692297;19.723083;678.67096;625.2844;0;0;0;0;5.376751;0
2373;289.1634710162659;6.1287365;613.325;633.984;565.2227;556.4815;621.7693;631.8639;0;0;0;0;0;0
2608;289.1636212927122;6.416697;2021.2074;1982.7866;1908.0424;1928.8427;2051.5537;2070.155;673.0636;658.4122;481.12973;478.186;668.3947;658.52277
4386;290.2083041285452;8.681513;;;;;;;;;;;;
6157;290.24441374475896;10.472392;;;;;;;;;;;;
136;290.8462976127513;1.1613971;909.2518;921.7844;1271.2338;1258.5614;577.1645;577.7475;793.6404;725.37225;1017.749;1010.94214;426.7565;412.0142
536;291.08316933633927;1.8141514;713.3747;779.4441;538.1005;531.9124;953.52216;937.75726;814.83527;768.5396;379.82654;334.77795;959.6553;971.5902
1747;291.08548241190294;5.2461557;0;0;0;0;0;0;786.12555;786.91266;465.8973;185.8037;930.05585;872.8834
1364;291.0855811932853;4.5044413;0;0;0;0;0;0;91042.01;88034.43;80323.5;78983.17;98004.45;94833.33
1906;291.0917544934509;5.5097003;0;0;0;0;0;0;498.4544;499.97708;316.7678;324.7207;580.9656;526.3779
4717;291.19417333346;9.036037;16.667461;12.687881;10.481906;16.269766;61.562256;118.22791;271.87805;810.7036;548.02594;537.1239;438.86676;532.6915
3768;291.19431984793545;7.746456;207.48819;171.10678;195.80798;192.86287;213.65666;192.33661;0;0;0;0;0;0
4502;291.19457677946156;8.844962;;;;;;;;;;;;
5386;291.2309888781406;9.748712;402.49487;423.84116;283.48544;284.55862;440.69437;446.57956;221.38235;202.08536;71.75922;40.584045;48.27172;117.94615
4508;292.1979071691484;8.845394;340.22632;372.62485;317.06116;318.88727;604.7015;564.7407;802.6532;781.9833;598.38715;583.82336;437.99237;479.08804
4408;292.22484129714724;8.7094555;;;;;;;;;;;;
145;292.8445784040994;1.1626124;;;;;;;;;;;;
1131;293.0282349294327;3.7778485;8159.047;8143.8037;6068.949;6030.954;9585.212;9529.557;9339.717;9315.192;5193.2217;5395.101;13075.09;12170.042
1680;293.02824326947876;5.1476235;2269.7058;2329.4456;2101.327;2078.813;2260.2075;2259.324;19736.648;20429.758;18348.705;18268.594;21078.59;19550.451
2415;293.06459886785854;6.1897235;531.1642;562.3881;402.19733;389.7233;353.85608;544.94305;680.4344;678.9713;415.34946;425.5542;953.7202;937.4354
2260;293.0645935624835;6.0326314;617.3864;627.1099;480.66504;435.47632;777.0688;703.2759;15.927776;6.5578237;0;8.71953;25.573254;6.593956
